Id,Probability
1,0.059007952020500944
2,0.048353493621715614
3,0.009595706188962874
4,0.10191508789403451
5,0.10706129028466656
6,0.028939688125820796
7,0.04637554532623625
8,0.03299143185348997
9,0.0044535448830839725
10,0.41629706933311444
11,0.006425972520357118
12,0.02109508859724534
13,0.007566480787780148
14,0.050049255005970496
15,0.04428561833354981
16,0.020302946355529206
17,0.024075703569176893
18,0.014816629990407067
19,0.22000196038383457
20,0.09552792906525784
21,0.008185825374265607
22,0.011188620479377647
23,0.005351856268659007
24,0.4781976188558759
25,0.0695951309467228
26,0.0105120347263219
27,0.12276041525442365
28,0.008615304358919362
29,0.037221828831751506
30,0.021929074124118215
31,0.0694728883032443
32,0.006411107350240639
33,0.014067641562611087
34,0.07260821911162427
35,0.36405079571005444
36,0.054223346558299745
37,0.03256620877397393
38,0.00973421716340189
39,0.007023762615801158
40,0.047619696001353025
41,0.3365342976221303
42,0.29869059399120557
43,0.12814978411097236
44,0.006931211294337947
45,0.05417809604888656
46,0.004811514638966203
47,0.005004533189579677
48,0.015457472651945525
49,0.01319022513156776
50,0.022213390705140026
51,0.020065221971799198
52,0.010681303763217503
53,0.006894413140797457
54,0.0485324023695045
55,0.01417359788194994
56,0.06417015922006729
57,0.0047902631688338275
58,0.15494104078750223
59,0.10620009954949294
60,0.11224958935703318
61,0.019751892143051192
62,0.008411236190568432
63,0.030908704490729102
64,0.007700838212246514
65,0.013468733073235374
66,0.025897807210506586
67,0.011726393830874763
68,0.17130502934474498
69,0.0065611515858850925
70,0.6227236081340234
71,0.012570472989521062
72,0.087788284136154
73,0.0066307444463585795
74,0.15561531401173959
75,0.011551809063695554
76,0.02400450743069327
77,0.0985326776077543
78,0.04591113151359079
79,0.020860842046506914
80,0.01782635925360823
81,0.011936966243480628
82,0.010913470488179915
83,0.04136696395121146
84,0.008674522794825218
85,0.01604808832135259
86,0.015262391818745962
87,0.05667835863969675
88,0.008056255002354285
89,0.03774008588816843
90,0.023035758395531646
91,0.03311670724479033
92,0.009799127253820941
93,0.010032512315374763
94,0.018167384825901477
95,0.005710938438091053
96,0.056973113998311814
97,0.028025262069707107
98,0.12185034076331538
99,0.011521749515448593
100,0.01492383952704533
101,0.05750838718843754
102,0.08581887300170708
103,0.0057427239808179485
104,0.05063146811676459
105,0.05870883418026237
106,0.0269732270077186
107,0.33392485855124937
108,0.011072659741275317
109,0.006710619693136667
110,0.013628400204558274
111,0.015299998132844304
112,0.028975661532614733
113,0.02463350710844189
114,0.5095227869468066
115,0.09639559083204516
116,0.010521197830382013
117,0.00446858442762409
118,0.07327479227347622
119,0.00947840960163785
120,0.00794067056807004
121,0.00961060459588167
122,0.05310006459078112
123,0.008843361801747267
124,0.5680508945888298
125,0.005944211576946174
126,0.016677807634999285
127,0.004888158890130676
128,0.01467781663574934
129,0.007504779155070487
130,0.06606599675842324
131,0.0291121247371669
132,0.08427321477465169
133,0.006154654229179488
134,0.0895921665504098
135,0.08652331772163971
136,0.008185729908606536
137,0.1866774887939174
138,0.03739893733755581
139,0.006935924565655018
140,0.014349161059022496
141,0.00444347260988495
142,0.01602127775556135
143,0.004811514638966203
144,0.018015908779162104
145,0.36571659017170605
146,0.00781332435786219
147,0.004731970829872018
148,0.12238254455150188
149,0.006470633805266249
150,0.044712307880097765
151,0.005183008564377556
152,0.013130943669273634
153,0.005928501574143193
154,0.011039962385947745
155,0.009152366892550232
156,0.014029056447590251
157,0.054895927047820134
158,0.005228789198823239
159,0.11066143485894463
160,0.013843314264575595
161,0.005595565802881172
162,0.008224361534080562
163,0.014757853525572589
164,0.051123799353165904
165,0.010721250914523335
166,0.019299086171083984
167,0.6442370206703405
168,0.02512548862798381
169,0.19759516405706182
170,0.010803953002486757
171,0.004893885462717387
172,0.013395516465637514
173,0.009572744709323608
174,0.03929135674879808
175,0.012953450734741346
176,0.37622588072736207
177,0.021221452701381763
178,0.0801562412483675
179,0.011043126406508456
180,0.013601789313502833
181,0.04080779963801799
182,0.006590021216128623
183,0.01932580190330635
184,0.012004208143535134
185,0.13435859206201886
186,0.008376276350804816
187,0.008284581971678943
188,0.029133600019033933
189,0.05590221180644458
190,0.01776399505090538
191,0.013931467215699248
192,0.02870148053473262
193,0.010407776082807746
194,0.06017000757515102
195,0.01320162885020778
196,0.025260255888496744
197,0.01036734749468295
198,0.008844945585817653
199,0.006841717702993065
200,0.007076821311457297
201,0.08800528372083041
202,0.019486175312376078
203,0.388913527224266
204,0.0421461678371464
205,0.017145244528842512
206,0.00719625936569355
207,0.02148828209877613
208,0.006842422849373925
209,0.06788609549942451
210,0.004964896561255977
211,0.10217548957333988
212,0.0213095869802789
213,0.016222979748033755
214,0.007150050817134029
215,0.017917307644329247
216,0.04944677900817163
217,0.00976708852804168
218,0.08871033178290748
219,0.012491693302605852
220,0.003761987469388525
221,0.01007251670329072
222,0.010552488077545611
223,0.01126787977156595
224,0.008117276467772156
225,0.012848495956426223
226,0.07951890517619227
227,0.007596375721041389
228,0.05312192597467011
229,0.08958746776488637
230,0.4765912910617463
231,0.10883443019931635
232,0.010434829926609376
233,0.01058830750545634
234,0.014212659427349231
235,0.006191969635163102
236,0.21612344249655835
237,0.044608456175425894
238,0.0049429116598248635
239,0.017964467062293033
240,0.019456389966093512
241,0.038208648220278765
242,0.010435685619057786
243,0.006373577728696745
244,0.021386088948693295
245,0.07760347295782623
246,0.01173240280464621
247,0.03618731279745304
248,0.0061604541815553
249,0.01750198463519246
250,0.36564200576222455
251,0.0220448274666669
252,0.2957126426950196
253,0.004679170383235509
254,0.07453488465457826
255,0.004224260816294378
256,0.007633369288087116
257,0.032631779729502014
258,0.14248735463909395
259,0.04773456867619849
260,0.19012122872391124
261,0.00986343767899056
262,0.01807301706218435
263,0.0056721370263371025
264,0.06167459785696888
265,0.08766490278664991
266,0.011262047079790739
267,0.08581913253603426
268,0.04339329605892462
269,0.2879133916547504
270,0.007034213265287474
271,0.023308513837459917
272,0.033280968160211484
273,0.006548095925164495
274,0.012843128803730404
275,0.009944965049350322
276,0.025106065661499064
277,0.014068709617215909
278,0.007808249004122041
279,0.05293135735022755
280,0.023329786200365788
281,0.6477510496824465
282,0.03669949350292828
283,0.05620125690748305
284,0.008732568441519224
285,0.009769594999389244
286,0.008158034534522525
287,0.011136719275998797
288,0.05150922005317237
289,0.0732421116202554
290,0.0789816019532671
291,0.19580773874370971
292,0.005908784806237704
293,0.027694715782668064
294,0.007596598025670224
295,0.005558814887326243
296,0.02298789290418834
297,0.009126294386435136
298,0.023070113449527144
299,0.00605110651639936
300,0.0073622142064322365
301,0.08579178904270589
302,0.008016540185505662
303,0.009966164803731097
304,0.00887168303966543
305,0.42907824844773257
306,0.03457288583304893
307,0.004857632941301211
308,0.30760195677451563
309,0.2465960155812395
310,0.006520757167629995
311,0.48640948491388447
312,0.01642117693143934
313,0.2393576075449496
314,0.03127720964243229
315,0.030604548087329233
316,0.07302471546820304
317,0.3263076682761947
318,0.007283002123560447
319,0.009029408096516311
320,0.0747907261922938
321,0.07835068038080012
322,0.011663821953122617
323,0.010422616366543168
324,0.00710385876313331
325,0.060076541063539386
326,0.012037103717437157
327,0.020175078063279644
328,0.011712144962600802
329,0.024967519209645135
330,0.005535061529280665
331,0.01211974908750186
332,0.017289311470198222
333,0.006829293114824288
334,0.024983759863532826
335,0.0403728028177926
336,0.048916354219696236
337,0.014127831028847725
338,0.24107276253175078
339,0.033975419044883895
340,0.008338634871805096
341,0.005168783594235545
342,0.012437253681664073
343,0.010723765791005976
344,0.0446126772986624
345,0.01806259812649576
346,0.024801900559595025
347,0.41508073874728235
348,0.08135028183103249
349,0.013567199508773194
350,0.007065957258074572
351,0.12448304055193395
352,0.04563520709129163
353,0.004821448614639296
354,0.1362307635930995
355,0.008559739902018654
356,0.005075116756843926
357,0.6755521581515863
358,0.004948374865776515
